#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
0.00362625,0.384989009395254
0.0036275,0.3786428007761588
0.00362875,0.3722965921570636
0.00363,0.3659503835379683
0.00363125,0.3592701639389207
0.0036325,0.3535919772797302
0.00363375,0.3462437357207778
0.003635,0.3402315380816349
0.00363625,0.3338853294625397
0.0036375,0.328875164763254
0.00363875,0.3235309890840158
0.00364,0.3171847804649206
0.00364125,0.3108385718458254
0.0036425,0.3058284071465396
0.00364375,0.299148187547492
0.003645,0.2938040118682539
0.00364625,0.2881258252090634
0.0036475,0.2821136275699205
0.00364875,0.2750993969909205
0.00365,0.2710912652314919
0.00365125,0.2660811005322062
0.0036525,0.2597348919131109
0.00365375,0.2537226942739681
0.003655,0.2493805515345871
0.00365625,0.2430343429154919
0.0036575,0.2376901672362538
0.00365875,0.2330140135169204
0.00366,0.2276698378376823
0.00366125,0.2219916511784918
0.0036625,0.2173154974591585
0.00366375,0.2119713217799204
0.003665,0.2056251131608251
0.00366625,0.2016169814013966
0.0036675,0.1966068167021108
0.00366875,0.1939347288624918
0.00367,0.1922646739627299
0.00367125,0.190594619062968
0.0036725,0.1875885202433965
0.00367375,0.1859184653436346
0.003675,0.1829123665240632
0.00367625,0.1805742896643965
0.0036775,0.1789042347646346
0.00367875,0.1765661579049679
0.00368,0.1745620920252537
0.00368125,0.1712219822257298
0.0036825,0.1695519273259679
0.00368375,0.1675478614462536
0.003685,0.1655437955665393
0.00368625,0.1635397296868251
0.0036875,0.1622036857670155
0.00368875,0.1598656089073489
0.00369,0.1578615430276346
0.00369125,0.1555234661679679
0.0036925,0.1541874222481584
0.00369375,0.1521833563684441
0.003695,0.1508473124486346
0.00369625,0.1478412136290631
0.0036975,0.146839180689206
0.00369875,0.1458371477493488
0.0037,0.1441670928495869
0.00370125,0.1428310489297774
0.0037025,0.1411609940300155
0.00370375,0.1401589610901584
0.003705,0.1381548952104441
0.00370625,0.1374868732505393
0.0037075,0.135482807370825
0.00370875,0.1344807744309679
0.00371,0.1341467634510155
0.00371125,0.1358168183507774
0.0037125,0.1361508293307298
0.00371375,0.1368188512906345
0.003715,0.1368188512906345
0.00371625,0.1381548952104441
0.0037175,0.1384889061903964
0.00371875,0.139824950110206
0.00372,0.139824950110206
0.00372125,0.1401589610901584
0.0037225,0.1404929720701107
0.00372375,0.1414950050099679
0.003725,0.1414950050099679
0.00372625,0.1421630269698726
0.0037275,0.1434990708896822
0.00372875,0.1434990708896822
0.00373,0.1448351148094917
0.00373125,0.1448351148094917
0.0037325,0.1455031367693964
0.00373375,0.1461711587293012
0.003735,0.1471731916691583
0.00373625,0.146839180689206
0.0037375,0.1485092355889679
0.00373875,0.1485092355889679
0.00374,0.149511268528825
0.00374125,0.1491772575488726
0.0037425,0.1501792904887298
0.00374375,0.1508473124486346
0.003745,0.1521833563684441
0.00374625,0.1515153344085393
0.0037475,0.1521833563684441
0.00374875,0.1525173673483965
0.00375,0.1535194002882536
0.00375125,0.153853411268206
0.0037525,0.1551894551880155
0.00375375,0.1558574771479203
0.003755,0.1568595100877774
0.00375625,0.1568595100877774
0.0037575,0.1575275320476822
0.00375875,0.1591975869474441
0.00376,0.1588635759674917
0.00376125,0.1595315979273965
0.0037625,0.1595315979273965
0.00376375,0.1601996198873012
0.003765,0.1601996198873012
0.00376625,0.1615356638071108
0.0037675,0.1615356638071108
0.00376875,0.1625376967469679
0.00377,0.1635397296868251
0.00377125,0.1642077516467298
0.0037725,0.1645417626266822
0.00377375,0.1642077516467298
0.003775,0.165209784586587
0.00377625,0.165209784586587
0.0037775,0.1668798394863489
0.00377875,0.167881872426206
0.00378,0.1685498943861108
0.00378125,0.1692179163460155
0.0037825,0.1702199492858727
0.00378375,0.1702199492858727
0.003785,0.1708879712457775
0.00378625,0.1708879712457775
0.0037875,0.1718900041856346
0.00378875,0.1725580261455394
0.00379,0.1738940700653489
0.00379125,0.1732260481054441
0.0037925,0.1738940700653489
0.00379375,0.1745620920252537
0.003795,0.1758981359450632
0.00379625,0.1762321469250156
0.0037975,0.1772341798648727
0.00379875,0.1779022018247775
0.0038,0.1779022018247775
0.00380125,0.1785702237846822
0.0038025,0.179238245744587
0.00380375,0.1799062677044918
0.003805,0.1805742896643965
0.00380625,0.1815763226042537
0.0038075,0.1822443445641584
0.00380875,0.1829123665240632
0.00381,0.1825783555441108
0.00381125,0.1832463775040156
0.0038125,0.1842484104438727
0.00381375,0.1852504433837299
0.003815,0.1852504433837299
0.00381625,0.1869204982834918
0.0038175,0.1865864873035394
0.00381875,0.1879225312233489
0.00382,0.1885905531832537
0.00382125,0.1879225312233489
0.0038225,0.188924564163206
0.00382375,0.1909286300429203
0.003825,0.1915966520028251
0.00382625,0.1912626410228727
0.0038275,0.1929326959226347
0.00382875,0.193266706902587
0.00383,0.1939347288624918
0.00383125,0.1942687398424442
0.0038325,0.1952707727823013
0.00383375,0.1956047837622537
0.003835,0.1956047837622537
0.00383625,0.1966068167021108
0.0038375,0.197608849641968
0.00383875,0.197608849641968
0.00384,0.1992789045417299
0.00384125,0.1986108825818251
0.0038425,0.2006149484615394
0.00384375,0.200280937481587
0.003845,0.2016169814013966
0.00384625,0.2016169814013966
0.0038475,0.2019509923813489
0.00384875,0.2029530253212061
0.00385,0.2039550582610632
0.00385125,0.2042890692410156
0.0038525,0.2049570912009204
0.00385375,0.2052911021808728
0.003855,0.2059591241407775
0.00385625,0.2076291790405394
0.0038575,0.2079631900204918
0.00385875,0.2086312119803966
0.00386,0.2089652229603489
0.00386125,0.2096332449202537
0.0038625,0.2099672559002061
0.00386375,0.2106352778601109
0.003865,0.2119713217799204
0.00386625,0.2126393437398252
0.0038675,0.2129733547197775
0.00386875,0.2146434096195395
0.00387,0.2139753876596347
0.00387125,0.2149774205994918
0.0038725,0.2163134645193014
0.00387375,0.2173154974591585
0.003875,0.218651541378968
0.00387625,0.222993684118349
0.0038775,0.2249977499980633
0.00387875,0.2276698378376823
0.00388,0.2303419256773014
0.00388125,0.2330140135169204
0.0038825,0.2356861013565395
0.00388375,0.2383581891961585
0.003885,0.2406962660558252
0.00388625,0.2437023648753966
0.0038875,0.2463744527150157
0.00388875,0.24837851859473
0.00389,0.2513846174143014
0.00389125,0.2533886832940157
0.0038925,0.2573968150534443
0.00389375,0.2607369248529681
0.003895,0.2637430236725395
0.00389625,0.2664151115121586
0.0038975,0.26942121033173
0.00389875,0.2724273091513015
0.0039,0.2757674189508253
0.00390125,0.2791075287503491
0.0039025,0.2821136275699205
0.00390375,0.285119726389492
0.003905,0.287791814229111
0.00390625,0.2911319240286348
0.0039075,0.2951400557880634
0.00390875,0.2988141765675396
0.00391,0.301820275387111
0.00391125,0.3054943961665872
0.0039125,0.3081664840062063
0.00391375,0.3121746157656349
0.003915,0.3148467036052539
0.00391625,0.3185208243847301
0.0039175,0.3228629671241111
0.00391875,0.3298771977031111
0.00392,0.3348873624023968
0.00392125,0.3415675820014444
0.0039225,0.3485818125804445
0.00392375,0.354259999239635
0.003925,0.3606062078587302
0.00392625,0.3666184054978731
0.0039275,0.3732986250969207
0.00392875,0.3786428007761588
0.00393,0.3856570313551588
0.00393125,0.3923372509542065
0.0039325,0.3986834595733017
0.00393375,0.4046956572124445
0.003935,0.4110418658315398
0.00393625,0.4173880744506351
0.0039375,0.4240682940496827
0.00393875,0.4314165356086351
0.00394,0.4380967552076827
0.00394125,0.4441089528468256
0.0039425,0.4511231834258256
0.00394375,0.4581374140048256
0.003945,0.4651516445838256
0.00394625,0.4711638422229685
0.0039475,0.4785120837819209
0.00394875,0.4845242814210638
0.00395,0.4925405449399209
0.00395125,0.4988867535590162
0.0039525,0.5048989511981591
0.00395375,0.5129152147170162
0.003955,0.5199294452960163
0.00395625,0.5259416429351591
0.0039575,0.5329558735141591
0.00395875,0.5406381260530638
0.00396,0.5476523566320639
0.00396125,0.5550005981910163
0.0039625,0.5620148287700163
0.00396375,0.5693630703289687
0.003965,0.5760432899280163
0.00396625,0.5843935644268259
0.0039675,0.5907397730459211
0.00396875,0.5977540036249211
0.00397,0.6047682342039211
0.00397125,0.6121164757628735
0.0039725,0.6187966953619212
0.00397375,0.6264789479008259
0.003975,0.6341612004397307
0.00397625,0.6411754310187308
0.0039775,0.6481896615977307
0.00397875,0.6562059251165879
0.00398,0.6625521337356831
0.00398125,0.6705683972545403
0.0039825,0.6792526827333022
0.00398375,0.6862669133123023
0.003985,0.6932811438913022
0.00398625,0.7006293854502547
0.0039875,0.7086456489691119
0.00398875,0.7156598795481118
0.00399,0.7240101540469214
0.00399125,0.7313583956058738
0.0039925,0.7393746591247309
0.00399375,0.7467229006836833
0.003995,0.7550731751824928
0.00399625,0.7614193838015881
0.0039975,0.7694356473204452
0.00399875,0.7767838888793976
0.004,0.7844661414183024
0.00400125,0.7921483939572073
0.0040025,0.8001646574760644
0.00400375,0.8078469100149691
0.004005,0.8148611405939692
0.00400625,0.8235454260727311
0.0040075,0.8302256456717787
0.00400875,0.8375738872307311
0.00401,0.846258172709493
0.00401125,0.8536064142684454
0.0040125,0.8612886668073502
0.00401375,0.8686369083663026
0.004015,0.8776552048250169
0.00401625,0.8850034463839693
0.0040175,0.8923516879429217
0.00401875,0.9017039953815884
0.00402,0.9077161930207313
0.00402125,0.9164004784994931
0.0040225,0.9244167420183503
0.00402375,0.9317649835773028
0.004025,0.9387792141563027
0.00402625,0.9467954776751599
0.0040275,0.954811741194017
0.00402875,0.9621599827529694
0.00403,0.970510257251779
0.00403125,0.9778584988107314
0.0040325,0.9852067403696838
0.00403375,0.9932230038885409
0.004035,1.000905256427446
0.00403625,1.007585476026493
0.0040375,1.016603772485208
0.00403875,1.02528805796397
0.00404,1.031634266583065
0.00404125,1.039650530101922
0.0040425,1.048334815580684
0.00404375,1.054681024199779
0.004045,1.064033331638446
0.00404625,1.072049595157303
0.0040475,1.079063825736303
0.00404875,1.086412067295255
0.00405,1.094428330814113
0.00405125,1.101776572373065
0.0040525,1.110460857851827
0.00405375,1.117475088430827
0.004055,1.124823329989779
0.00405625,1.131503549588827
0.0040575,1.139853824087636
0.00405875,1.148204098586446
0.00406,1.154216296225589
0.00406125,1.162566570724398
0.0040625,1.170248823263303
0.00406375,1.177263053842303
0.004065,1.184945306381208
0.00406625,1.192961569900065
0.0040675,1.199975800479065
0.00406875,1.207992063997922
0.00407,1.215340305556875
0.00407125,1.222688547115827
0.0040725,1.229702777694827
0.00407375,1.238053052193637
0.004075,1.245067282772637
0.00407625,1.252415524331589
0.0040775,1.260097776870494
0.00407875,1.266109974509637
0.00408,1.273792227048542
0.00408125,1.280806457627542
0.0040825,1.283812556447113
0.00408375,1.280806457627542
0.004085,1.280138435667637
0.00408625,1.280472446647589
0.0040875,1.282142501547351
0.00408875,1.281140468607494
0.00409,1.282142501547351
0.00409125,1.282476512527303
0.0040925,1.283144534487208
0.00409375,1.28347854546716
0.004095,1.28481458938697
0.00409625,1.284480578407018
0.0040975,1.285816622326827
0.00409875,1.287152666246637
0.0041,1.287152666246637
0.00410125,1.287486677226589
0.0041025,1.288822721146399
0.00410375,1.288154699186494
0.004105,1.288154699186494
0.00410625,1.288822721146399
0.0041075,1.289824754086256
0.00410875,1.290158765066208
0.00411,1.289824754086256
0.00411125,1.292162830945923
0.0041125,1.291494808986018
0.00411375,1.292162830945923
0.004115,1.29316486388578
0.00411625,1.292830852905827
0.0041175,1.29316486388578
0.00411875,1.294500907805589
0.00412,1.294166896825637
0.00412125,1.294500907805589
0.0041225,1.295836951725399
0.00412375,1.294500907805589
0.004125,1.295836951725399
0.00412625,1.296504973685303
0.0041275,1.296170962705351
0.00412875,1.297172995645208
0.00413,1.298175028585065
0.00413125,1.297841017605113
0.0041325,1.29884305054497
0.00413375,1.298509039565018
0.004135,1.299177061524923
0.00413625,1.297841017605113
0.0041375,1.299511072504875
0.00413875,1.30017909446478
0.00414,1.299511072504875
0.00414125,1.30017909446478
0.0041425,1.300513105444732
0.00414375,1.300513105444732
0.004145,1.302183160344494
0.00414625,1.301181127404637
0.0041475,1.299845083484827
0.00414875,1.300513105444732
0.00415,1.302183160344494
0.00415125,1.301515138384589
0.0041525,1.302183160344494
0.00415375,1.302851182304399
0.004155,1.302851182304399
0.00415625,1.303185193284351
0.0041575,1.301849149364541
0.00415875,1.304187226224208
0.00416,1.303185193284351
0.00416125,1.304855248184113
0.0041625,1.304855248184113
0.00416375,1.304187226224208
0.004165,1.304855248184113
0.00416625,1.305189259164065
0.0041675,1.304521237204161
0.00416875,1.305189259164065
0.00417,1.305189259164065
0.00417125,1.30585728112397
0.0041725,1.304855248184113
0.00417375,1.304855248184113
0.004175,1.306859314063827
0.00417625,1.305523270144018
0.0041775,1.306191292103922
0.00417875,1.306191292103922
0.00418,1.306859314063827
0.00418125,1.306525303083875
0.0041825,1.307527336023732
0.00418375,1.30585728112397
0.004185,1.307527336023732
0.00418625,1.307527336023732
0.0041875,1.307527336023732
0.00418875,1.306859314063827
0.00419,1.308195357983637
0.00419125,1.309197390923494
0.0041925,1.309197390923494
0.00419375,1.308195357983637
0.004195,1.308195357983637
0.00419625,1.308529368963589
0.0041975,1.308863379943542
0.00419875,1.309197390923494
0.0042,1.307861347003684
0.00420125,1.309531401903446
0.0042025,1.308863379943542
0.00420375,1.309197390923494
0.004205,1.308863379943542
0.00420625,1.310867445823256
0.0042075,1.309531401903446
0.00420875,1.309197390923494
0.00421,1.308863379943542
0.00421125,1.309531401903446
0.0042125,1.310199423863351
0.00421375,1.309197390923494
0.004215,1.309865412883399
0.00421625,1.310199423863351
0.0042175,1.310199423863351
0.00421875,1.311201456803208
0.00422,1.311535467783161
0.00422125,1.311535467783161
0.0042225,1.310867445823256
0.00422375,1.311535467783161
0.004225,1.310533434843304
0.00422625,1.309865412883399
0.0042275,1.311201456803208
0.00422875,1.310533434843304
0.00423,1.311869478763113
0.00423125,1.310533434843304
0.0042325,1.310533434843304
0.00423375,1.310533434843304
0.004235,1.311869478763113
0.00423625,1.311869478763113
0.0042375,1.312537500723018
0.00423875,1.311869478763113
0.00424,1.311535467783161
0.00424125,1.312203489743065
0.0042425,1.312203489743065
0.00424375,1.31287151170297
0.004245,1.31287151170297
0.00424625,1.312537500723018
0.0042475,1.311869478763113
0.00424875,1.312537500723018
0.00425,1.312537500723018
0.00425125,1.313205522682922
0.0042525,1.312537500723018
0.00425375,1.312537500723018
0.004255,1.312203489743065
0.00425625,1.31287151170297
0.0042575,1.312203489743065
0.00425875,1.313205522682922
0.00426,1.31287151170297
0.00426125,1.313205522682922
0.0042625,1.312203489743065
0.00426375,1.31287151170297
0.004265,1.31287151170297
0.00426625,1.31420755562278
0.0042675,1.313205522682922
0.00426875,1.313539533662875
0.00427,1.313539533662875
0.00427125,1.313539533662875
0.0042725,1.313873544642827
0.00427375,1.313205522682922
0.004275,1.313539533662875
0.00427625,1.313539533662875
0.0042775,1.313205522682922
0.00427875,1.31420755562278
0.00428,1.314541566602732
0.00428125,1.313873544642827
0.0042825,1.313873544642827
0.00428375,1.31287151170297
0.004285,1.313873544642827
0.00428625,1.314875577582684
0.0042875,1.314541566602732
0.00428875,1.313873544642827
0.00429,1.31420755562278
0.00429125,1.314541566602732
0.0042925,1.314541566602732
0.00429375,1.314541566602732
0.004295,1.314875577582684
0.00429625,1.313539533662875
0.0042975,1.314875577582684
0.00429875,1.314875577582684
0.0043,1.314541566602732
0.00430125,1.314541566602732
0.0043025,1.31420755562278
0.00430375,1.31420755562278
0.004305,1.313873544642827
0.00430625,1.314541566602732
0.0043075,1.315543599542589
0.00430875,1.31420755562278
0.00431,1.31420755562278
0.00431125,1.31420755562278
0.0043125,1.313873544642827
0.00431375,1.315543599542589
0.004315,1.315543599542589
0.00431625,1.315877610522542
0.0043175,1.315877610522542
0.00431875,1.315543599542589
0.00432,1.315209588562637
0.00432125,1.315209588562637
0.0043225,1.315543599542589
0.00432375,1.314541566602732
0.004325,1.315209588562637
0.00432625,1.315209588562637
0.0043275,1.315543599542589
0.00432875,1.315543599542589
0.00433,1.314875577582684
0.00433125,1.315209588562637
0.0043325,1.314875577582684
0.00433375,1.31420755562278
0.004335,1.315543599542589
0.00433625,1.316211621502494
0.0043375,1.316211621502494
0.00433875,1.316211621502494
0.00434,1.31420755562278
0.00434125,1.314541566602732
0.0043425,1.314875577582684
0.00434375,1.316545632482446
0.004345,1.314541566602732
0.00434625,1.314875577582684
0.0043475,1.313873544642827
0.00434875,1.314875577582684
0.00435,1.31420755562278
0.00435125,1.31420755562278
0.0043525,1.315543599542589
0.00435375,1.314875577582684
0.004355,1.314875577582684
0.00435625,1.315209588562637
0.0043575,1.313873544642827
0.00435875,1.315877610522542
0.00436,1.314541566602732
0.00436125,1.315543599542589
0.0043625,1.314875577582684
0.00436375,1.314875577582684
0.004365,1.314875577582684
0.00436625,1.316545632482446
0.0043675,1.314875577582684
0.00436875,1.314541566602732
0.00437,1.315209588562637
0.00437125,1.315543599542589
0.0043725,1.314541566602732
0.00437375,1.314875577582684
0.004375,1.314875577582684
0.00437625,1.314875577582684
0.0043775,1.314875577582684
0.00437875,1.313873544642827
0.00438,1.315543599542589
0.00438125,1.314541566602732
0.0043825,1.315209588562637
0.00438375,1.316211621502494
0.004385,1.314875577582684
0.00438625,1.315543599542589
0.0043875,1.315209588562637
0.00438875,1.315209588562637
0.00439,1.315543599542589
0.00439125,1.314541566602732
0.0043925,1.314875577582684
0.00439375,1.315209588562637
0.004395,1.316211621502494
0.00439625,1.314875577582684
0.0043975,1.314875577582684
0.00439875,1.314541566602732
